=> loading checkpoint './checkpoint.pth.tar'
=> loaded checkpoint './checkpoint.pth.tar' (epoch 132)
 * lr == 0.003125
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 4 bytes but only got 0. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 19660800 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 18481152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 37093376 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 39976960 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 34865152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 12 bytes but only got 10. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 1835008 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
Epoch: [132][0/5005]	Time 18.834 (18.834)	Data 7.117 (7.117)	Loss 0.9543 (0.9543)	Prec@1 74.609 (74.609)	Prec@5 94.531 (94.531)
Epoch: [132][230/5005]	Time 1.294 (1.729)	Data 0.837 (0.982)	Loss 1.1016 (1.0282)	Prec@1 71.875 (73.933)	Prec@5 89.844 (91.765)
Epoch: [132][240/5005]	Time 1.004 (1.722)	Data 0.000 (0.977)	Loss 0.9018 (1.0283)	Prec@1 73.828 (73.935)	Prec@5 94.922 (91.774)
Epoch: [132][250/5005]	Time 1.540 (1.726)	Data 1.125 (0.985)	Loss 0.8389 (1.0270)	Prec@1 77.734 (73.946)	Prec@5 94.531 (91.802)
Epoch: [132][260/5005]	Time 1.003 (1.719)	Data 0.000 (0.980)	Loss 1.0061 (1.0292)	Prec@1 73.828 (73.866)	Prec@5 92.969 (91.776)
Epoch: [132][270/5005]	Time 2.394 (1.723)	Data 1.796 (0.988)	Loss 1.0160 (1.0288)	Prec@1 75.781 (73.870)	Prec@5 91.797 (91.781)
Epoch: [132][280/5005]	Time 1.002 (1.715)	Data 0.000 (0.981)	Loss 1.1438 (1.0293)	Prec@1 69.531 (73.820)	Prec@5 89.844 (91.782)
Epoch: [132][290/5005]	Time 2.725 (1.721)	Data 2.365 (0.991)	Loss 0.9185 (1.0286)	Prec@1 76.172 (73.839)	Prec@5 93.359 (91.794)
Epoch: [132][300/5005]	Time 0.997 (1.716)	Data 0.000 (0.987)	Loss 1.0692 (1.0314)	Prec@1 72.656 (73.810)	Prec@5 91.406 (91.751)
Epoch: [132][310/5005]	Time 3.066 (1.719)	Data 2.726 (0.994)	Loss 1.1223 (1.0334)	Prec@1 75.000 (73.817)	Prec@5 91.016 (91.723)
Epoch: [132][320/5005]	Time 1.008 (1.715)	Data 0.000 (0.991)	Loss 0.8872 (1.0341)	Prec@1 77.734 (73.786)	Prec@5 94.531 (91.719)
Epoch: [132][330/5005]	Time 2.986 (1.716)	Data 2.619 (0.994)	Loss 1.1380 (1.0346)	Prec@1 67.188 (73.776)	Prec@5 89.453 (91.724)
Epoch: [132][340/5005]	Time 0.996 (1.711)	Data 0.000 (0.990)	Loss 0.9542 (1.0331)	Prec@1 76.953 (73.769)	Prec@5 91.406 (91.727)
Epoch: [132][350/5005]	Time 3.152 (1.715)	Data 2.809 (0.996)	Loss 0.9933 (1.0332)	Prec@1 74.219 (73.764)	Prec@5 92.969 (91.713)
Epoch: [132][360/5005]	Time 0.998 (1.714)	Data 0.000 (0.996)	Loss 0.9982 (1.0330)	Prec@1 76.562 (73.785)	Prec@5 92.578 (91.720)
Epoch: [132][370/5005]	Time 3.510 (1.715)	Data 3.155 (0.997)	Loss 1.0165 (1.0313)	Prec@1 73.828 (73.833)	Prec@5 94.531 (91.746)
Epoch: [132][380/5005]	Time 0.999 (1.712)	Data 0.001 (0.993)	Loss 0.9301 (1.0317)	Prec@1 76.562 (73.797)	Prec@5 92.578 (91.730)
Epoch: [132][390/5005]	Time 3.335 (1.714)	Data 2.969 (0.993)	Loss 0.9660 (1.0310)	Prec@1 73.828 (73.812)	Prec@5 94.531 (91.749)
Epoch: [132][400/5005]	Time 1.005 (1.711)	Data 0.000 (0.989)	Loss 0.9443 (1.0305)	Prec@1 76.172 (73.819)	Prec@5 93.750 (91.748)
Epoch: [132][410/5005]	Time 3.622 (1.714)	Data 3.216 (0.991)	Loss 1.3202 (1.0314)	Prec@1 66.797 (73.789)	Prec@5 89.062 (91.745)
Epoch: [132][420/5005]	Time 1.003 (1.711)	Data 0.000 (0.985)	Loss 1.0053 (1.0307)	Prec@1 72.656 (73.816)	Prec@5 91.016 (91.746)
Epoch: [132][430/5005]	Time 5.247 (1.727)	Data 4.908 (1.001)	Loss 1.0312 (1.0314)	Prec@1 76.172 (73.824)	Prec@5 92.578 (91.742)
Epoch: [132][440/5005]	Time 0.999 (1.726)	Data 0.000 (0.997)	Loss 1.0916 (1.0333)	Prec@1 71.484 (73.794)	Prec@5 92.578 (91.725)
Epoch: [132][450/5005]	Time 3.831 (1.730)	Data 3.360 (1.001)	Loss 1.0736 (1.0334)	Prec@1 74.609 (73.779)	Prec@5 89.453 (91.730)
Epoch: [132][460/5005]	Time 0.965 (1.727)	Data 0.001 (0.996)	Loss 1.1523 (1.0335)	Prec@1 70.312 (73.778)	Prec@5 91.016 (91.724)
Epoch: [132][470/5005]	Time 3.692 (1.729)	Data 3.268 (0.997)	Loss 0.8698 (1.0338)	Prec@1 79.688 (73.787)	Prec@5 94.141 (91.721)
Epoch: [132][480/5005]	Time 0.998 (1.727)	Data 0.000 (0.995)	Loss 0.9042 (1.0333)	Prec@1 79.688 (73.805)	Prec@5 93.359 (91.725)
Epoch: [132][490/5005]	Time 4.845 (1.731)	Data 4.313 (0.998)	Loss 0.8965 (1.0330)	Prec@1 74.609 (73.794)	Prec@5 92.578 (91.735)
Epoch: [132][500/5005]	Time 1.002 (1.728)	Data 0.000 (0.992)	Loss 1.1354 (1.0327)	Prec@1 67.578 (73.780)	Prec@5 89.453 (91.738)
Epoch: [132][510/5005]	Time 3.432 (1.732)	Data 3.084 (0.997)	Loss 1.2307 (1.0331)	Prec@1 69.141 (73.774)	Prec@5 90.625 (91.727)
Epoch: [132][520/5005]	Time 0.997 (1.727)	Data 0.000 (0.990)	Loss 0.9254 (1.0327)	Prec@1 76.953 (73.785)	Prec@5 93.359 (91.743)
Epoch: [132][530/5005]	Time 4.013 (1.730)	Data 3.569 (0.992)	Loss 0.9363 (1.0323)	Prec@1 74.219 (73.789)	Prec@5 95.312 (91.753)
Epoch: [132][540/5005]	Time 0.983 (1.725)	Data 0.000 (0.987)	Loss 1.1023 (1.0323)	Prec@1 74.219 (73.799)	Prec@5 90.625 (91.752)
Epoch: [132][550/5005]	Time 3.390 (1.726)	Data 3.032 (0.987)	Loss 1.1180 (1.0316)	Prec@1 72.656 (73.816)	Prec@5 89.453 (91.754)
Epoch: [132][560/5005]	Time 0.988 (1.723)	Data 0.000 (0.983)	Loss 1.0613 (1.0315)	Prec@1 71.094 (73.809)	Prec@5 89.453 (91.757)
Epoch: [132][570/5005]	Time 3.267 (1.723)	Data 2.914 (0.983)	Loss 0.9944 (1.0313)	Prec@1 72.266 (73.819)	Prec@5 92.188 (91.754)
Epoch: [132][580/5005]	Time 1.001 (1.721)	Data 0.000 (0.980)	Loss 1.0230 (1.0302)	Prec@1 75.000 (73.838)	Prec@5 91.406 (91.776)
Epoch: [132][590/5005]	Time 3.171 (1.723)	Data 2.815 (0.981)	Loss 0.9843 (1.0307)	Prec@1 74.219 (73.836)	Prec@5 92.188 (91.770)
Epoch: [132][600/5005]	Time 1.006 (1.719)	Data 0.001 (0.976)	Loss 0.9543 (1.0312)	Prec@1 76.953 (73.825)	Prec@5 91.797 (91.767)
Epoch: [132][610/5005]	Time 3.674 (1.720)	Data 3.319 (0.977)	Loss 0.9720 (1.0302)	Prec@1 77.344 (73.848)	Prec@5 89.844 (91.782)
Epoch: [132][620/5005]	Time 0.997 (1.717)	Data 0.000 (0.972)	Loss 0.9141 (1.0305)	Prec@1 75.000 (73.834)	Prec@5 94.531 (91.777)
Epoch: [132][630/5005]	Time 4.054 (1.720)	Data 3.446 (0.975)	Loss 0.9989 (1.0309)	Prec@1 75.391 (73.821)	Prec@5 92.578 (91.777)
Epoch: [132][640/5005]	Time 1.003 (1.716)	Data 0.000 (0.970)	Loss 0.9983 (1.0318)	Prec@1 76.172 (73.813)	Prec@5 91.016 (91.760)
Epoch: [132][650/5005]	Time 3.508 (1.717)	Data 3.156 (0.971)	Loss 1.0282 (1.0317)	Prec@1 72.656 (73.820)	Prec@5 93.359 (91.759)
Epoch: [132][660/5005]	Time 1.007 (1.714)	Data 0.000 (0.967)	Loss 1.1837 (1.0317)	Prec@1 74.219 (73.806)	Prec@5 90.625 (91.770)
Epoch: [132][670/5005]	Time 3.491 (1.715)	Data 3.145 (0.968)	Loss 0.9515 (1.0317)	Prec@1 75.000 (73.805)	Prec@5 94.141 (91.785)
Epoch: [132][680/5005]	Time 1.005 (1.712)	Data 0.000 (0.964)	Loss 1.1207 (1.0314)	Prec@1 74.609 (73.813)	Prec@5 91.406 (91.781)
Epoch: [132][690/5005]	Time 3.963 (1.713)	Data 3.514 (0.965)	Loss 1.0824 (1.0318)	Prec@1 69.141 (73.796)	Prec@5 91.406 (91.777)
Epoch: [132][700/5005]	Time 1.001 (1.710)	Data 0.000 (0.961)	Loss 0.9898 (1.0323)	Prec@1 74.219 (73.794)	Prec@5 93.359 (91.761)
Epoch: [132][710/5005]	Time 3.625 (1.711)	Data 3.272 (0.962)	Loss 1.0064 (1.0323)	Prec@1 73.828 (73.785)	Prec@5 94.531 (91.766)
Epoch: [132][720/5005]	Time 1.000 (1.708)	Data 0.000 (0.959)	Loss 1.0909 (1.0323)	Prec@1 73.438 (73.786)	Prec@5 90.234 (91.769)
Epoch: [132][730/5005]	Time 3.493 (1.710)	Data 3.145 (0.960)	Loss 1.1616 (1.0322)	Prec@1 69.922 (73.784)	Prec@5 90.625 (91.769)
Epoch: [132][740/5005]	Time 1.001 (1.707)	Data 0.000 (0.956)	Loss 1.1729 (1.0316)	Prec@1 70.312 (73.784)	Prec@5 90.234 (91.777)
Epoch: [132][750/5005]	Time 3.455 (1.708)	Data 3.087 (0.958)	Loss 1.1260 (1.0325)	Prec@1 71.094 (73.778)	Prec@5 89.844 (91.767)
Epoch: [132][760/5005]	Time 0.995 (1.706)	Data 0.000 (0.955)	Loss 0.9745 (1.0322)	Prec@1 72.266 (73.776)	Prec@5 93.359 (91.769)
Epoch: [132][770/5005]	Time 3.597 (1.707)	Data 3.224 (0.956)	Loss 1.0998 (1.0325)	Prec@1 73.828 (73.773)	Prec@5 91.406 (91.761)
Epoch: [132][780/5005]	Time 0.991 (1.705)	Data 0.000 (0.953)	Loss 1.1677 (1.0328)	Prec@1 72.656 (73.783)	Prec@5 92.188 (91.758)
Epoch: [132][790/5005]	Time 3.645 (1.706)	Data 3.283 (0.954)	Loss 0.9788 (1.0328)	Prec@1 72.266 (73.782)	Prec@5 92.188 (91.749)
Epoch: [132][800/5005]	Time 1.005 (1.704)	Data 0.000 (0.951)	Loss 1.1697 (1.0337)	Prec@1 71.094 (73.765)	Prec@5 89.062 (91.733)
Epoch: [132][810/5005]	Time 3.597 (1.705)	Data 3.146 (0.952)	Loss 0.9275 (1.0342)	Prec@1 75.781 (73.749)	Prec@5 92.188 (91.726)
Epoch: [132][820/5005]	Time 0.999 (1.703)	Data 0.000 (0.949)	Loss 1.0584 (1.0343)	Prec@1 73.828 (73.745)	Prec@5 93.359 (91.730)
Epoch: [132][830/5005]	Time 3.641 (1.704)	Data 3.283 (0.951)	Loss 1.0274 (1.0335)	Prec@1 71.875 (73.760)	Prec@5 92.578 (91.736)
Epoch: [132][840/5005]	Time 1.015 (1.702)	Data 0.000 (0.948)	Loss 1.0998 (1.0337)	Prec@1 68.359 (73.753)	Prec@5 91.016 (91.728)
Epoch: [132][850/5005]	Time 3.984 (1.703)	Data 3.625 (0.949)	Loss 1.2518 (1.0342)	Prec@1 71.094 (73.741)	Prec@5 87.891 (91.720)
Epoch: [132][860/5005]	Time 1.010 (1.701)	Data 0.000 (0.946)	Loss 1.0334 (1.0339)	Prec@1 74.219 (73.749)	Prec@5 91.797 (91.717)
Epoch: [132][870/5005]	Time 3.529 (1.702)	Data 3.185 (0.947)	Loss 0.9221 (1.0335)	Prec@1 76.172 (73.766)	Prec@5 92.969 (91.717)
Epoch: [132][880/5005]	Time 1.006 (1.699)	Data 0.000 (0.944)	Loss 1.0906 (1.0341)	Prec@1 69.922 (73.738)	Prec@5 91.016 (91.717)
Epoch: [132][890/5005]	Time 3.534 (1.701)	Data 3.166 (0.945)	Loss 1.1098 (1.0337)	Prec@1 72.656 (73.749)	Prec@5 91.797 (91.721)
Epoch: [132][900/5005]	Time 0.999 (1.698)	Data 0.000 (0.942)	Loss 1.1109 (1.0339)	Prec@1 72.656 (73.751)	Prec@5 89.844 (91.711)
Epoch: [132][910/5005]	Time 3.513 (1.699)	Data 3.157 (0.944)	Loss 0.9503 (1.0339)	Prec@1 76.562 (73.754)	Prec@5 92.969 (91.709)
Epoch: [132][920/5005]	Time 0.997 (1.697)	Data 0.000 (0.941)	Loss 1.0760 (1.0343)	Prec@1 71.094 (73.746)	Prec@5 92.188 (91.703)
Epoch: [132][930/5005]	Time 3.225 (1.698)	Data 2.865 (0.941)	Loss 1.1160 (1.0346)	Prec@1 71.875 (73.730)	Prec@5 90.234 (91.692)
Epoch: [132][940/5005]	Time 1.004 (1.695)	Data 0.000 (0.938)	Loss 0.8848 (1.0348)	Prec@1 76.953 (73.725)	Prec@5 93.750 (91.693)
Epoch: [132][950/5005]	Time 3.738 (1.696)	Data 3.316 (0.939)	Loss 1.1093 (1.0352)	Prec@1 73.438 (73.717)	Prec@5 89.844 (91.690)
Epoch: [132][960/5005]	Time 0.996 (1.695)	Data 0.000 (0.937)	Loss 0.8728 (1.0349)	Prec@1 77.344 (73.720)	Prec@5 93.750 (91.695)
Epoch: [132][970/5005]	Time 3.720 (1.696)	Data 3.372 (0.938)	Loss 0.9425 (1.0352)	Prec@1 77.734 (73.707)	Prec@5 92.969 (91.693)
Epoch: [132][980/5005]	Time 1.004 (1.694)	Data 0.000 (0.936)	Loss 0.9799 (1.0350)	Prec@1 73.047 (73.706)	Prec@5 94.922 (91.698)
Epoch: [132][990/5005]	Time 2.997 (1.694)	Data 2.555 (0.936)	Loss 0.8842 (1.0348)	Prec@1 79.688 (73.726)	Prec@5 94.141 (91.705)
Epoch: [132][1000/5005]	Time 1.004 (1.692)	Data 0.000 (0.933)	Loss 1.0405 (1.0352)	Prec@1 73.047 (73.713)	Prec@5 91.406 (91.700)
Epoch: [132][1010/5005]	Time 3.319 (1.692)	Data 2.968 (0.934)	Loss 1.1270 (1.0352)	Prec@1 71.094 (73.706)	Prec@5 89.062 (91.698)
Epoch: [132][1020/5005]	Time 1.000 (1.691)	Data 0.000 (0.932)	Loss 1.0338 (1.0354)	Prec@1 75.391 (73.699)	Prec@5 92.578 (91.698)
Epoch: [132][1030/5005]	Time 3.676 (1.692)	Data 3.320 (0.933)	Loss 1.0957 (1.0360)	Prec@1 71.484 (73.681)	Prec@5 91.016 (91.698)
Epoch: [132][1040/5005]	Time 1.004 (1.689)	Data 0.000 (0.930)	Loss 0.9169 (1.0361)	Prec@1 77.734 (73.680)	Prec@5 93.750 (91.698)
Epoch: [132][1050/5005]	Time 3.508 (1.690)	Data 3.158 (0.931)	Loss 1.0844 (1.0364)	Prec@1 71.094 (73.668)	Prec@5 91.406 (91.692)
Epoch: [132][1060/5005]	Time 1.005 (1.689)	Data 0.000 (0.929)	Loss 1.0380 (1.0364)	Prec@1 70.703 (73.654)	Prec@5 92.188 (91.697)
Epoch: [132][1070/5005]	Time 3.123 (1.689)	Data 2.772 (0.930)	Loss 1.0463 (1.0366)	Prec@1 73.828 (73.649)	Prec@5 91.016 (91.695)
Epoch: [132][1080/5005]	Time 1.001 (1.688)	Data 0.000 (0.928)	Loss 1.1063 (1.0369)	Prec@1 71.875 (73.640)	Prec@5 89.844 (91.689)
Epoch: [132][1090/5005]	Time 3.181 (1.688)	Data 2.835 (0.928)	Loss 0.9871 (1.0367)	Prec@1 77.344 (73.644)	Prec@5 91.797 (91.694)
Epoch: [132][1100/5005]	Time 1.000 (1.687)	Data 0.000 (0.926)	Loss 1.1811 (1.0368)	Prec@1 71.484 (73.644)	Prec@5 89.844 (91.691)
Epoch: [132][1110/5005]	Time 3.401 (1.687)	Data 3.045 (0.927)	Loss 1.2220 (1.0369)	Prec@1 69.922 (73.639)	Prec@5 89.453 (91.689)
Epoch: [132][1120/5005]	Time 1.000 (1.686)	Data 0.000 (0.925)	Loss 1.1807 (1.0376)	Prec@1 69.141 (73.620)	Prec@5 90.234 (91.683)
Epoch: [132][1130/5005]	Time 3.468 (1.686)	Data 3.117 (0.925)	Loss 0.9921 (1.0372)	Prec@1 74.219 (73.629)	Prec@5 91.797 (91.686)
Epoch: [132][1140/5005]	Time 1.002 (1.685)	Data 0.000 (0.923)	Loss 0.8837 (1.0367)	Prec@1 76.562 (73.650)	Prec@5 92.578 (91.683)
Epoch: [132][1150/5005]	Time 3.344 (1.685)	Data 2.992 (0.924)	Loss 1.0438 (1.0368)	Prec@1 72.266 (73.649)	Prec@5 92.188 (91.679)
Epoch: [132][1160/5005]	Time 1.009 (1.684)	Data 0.000 (0.923)	Loss 1.2736 (1.0372)	Prec@1 67.188 (73.650)	Prec@5 87.109 (91.671)
Epoch: [132][1170/5005]	Time 3.717 (1.686)	Data 3.258 (0.924)	Loss 1.0580 (1.0368)	Prec@1 72.266 (73.655)	Prec@5 90.234 (91.675)
Epoch: [132][1180/5005]	Time 1.001 (1.684)	Data 0.000 (0.922)	Loss 1.0021 (1.0365)	Prec@1 74.609 (73.653)	Prec@5 92.578 (91.681)
Epoch: [132][1190/5005]	Time 3.692 (1.686)	Data 3.340 (0.924)	Loss 0.8588 (1.0364)	Prec@1 78.516 (73.650)	Prec@5 92.969 (91.684)
Epoch: [132][1200/5005]	Time 1.004 (1.685)	Data 0.000 (0.922)	Loss 0.9864 (1.0363)	Prec@1 74.219 (73.650)	Prec@5 92.578 (91.688)
Epoch: [132][1210/5005]	Time 3.705 (1.686)	Data 3.275 (0.924)	Loss 1.0923 (1.0361)	Prec@1 72.656 (73.659)	Prec@5 92.969 (91.688)
Epoch: [132][1220/5005]	Time 1.001 (1.684)	Data 0.000 (0.922)	Loss 0.8294 (1.0358)	Prec@1 81.641 (73.672)	Prec@5 92.969 (91.692)
Epoch: [132][1230/5005]	Time 4.058 (1.685)	Data 3.706 (0.923)	Loss 1.0060 (1.0357)	Prec@1 77.344 (73.679)	Prec@5 92.188 (91.697)
Epoch: [132][1240/5005]	Time 1.000 (1.684)	Data 0.000 (0.921)	Loss 0.9425 (1.0353)	Prec@1 75.391 (73.689)	Prec@5 93.359 (91.696)
Epoch: [132][1250/5005]	Time 3.435 (1.685)	Data 3.079 (0.922)	Loss 0.8876 (1.0354)	Prec@1 82.031 (73.688)	Prec@5 92.969 (91.697)
Epoch: [132][1260/5005]	Time 1.006 (1.683)	Data 0.000 (0.920)	Loss 1.1602 (1.0359)	Prec@1 71.484 (73.673)	Prec@5 91.797 (91.691)
Epoch: [132][1270/5005]	Time 3.425 (1.684)	Data 3.074 (0.921)	Loss 1.0972 (1.0362)	Prec@1 70.312 (73.660)	Prec@5 90.234 (91.687)
